Negocio,OpenStreet URL,Coordenadas,Lat,Long,OSM_Node,Tipo,Direccion,Web
Sonne,https://www.openstreetmap.org/node/3578967661,"https://www.google.com/maps?q=47.2567583,8.8540566",47.2567583,8.8540566,3578967661,hotel,Rüti ZH,https://www.sonnerueti.ch/
Albergo Ristorante Elvetico,https://www.openstreetmap.org/node/3599698330,"https://www.google.com/maps?q=46.1695241,8.786017",46.1695241,8.786017,3599698330,hotel,Locarno,http://www.elvetico.ch/it/
Hotel Toggenburg,https://www.openstreetmap.org/node/3617797440,"https://www.google.com/maps?q=47.2011505,9.33938",47.2011505,9.33938,3617797440,hotel,Wildhaus,http://hoteltoggenburg.ch/
Hotel Marktplatz,https://www.openstreetmap.org/node/3618304607,"https://www.google.com/maps?q=47.3868989,9.2806142",47.3868989,9.2806142,3618304607,hotel,Herisau,http://www.cafemp.ch/hotel/
Hotel des Balances,https://www.openstreetmap.org/node/3636366305,"https://www.google.com/maps?q=47.0515076,8.3044753",47.0515076,8.3044753,3636366305,hotel,Luzern,https://www.balances.ch/
Kindli,https://www.openstreetmap.org/node/3646267493,"https://www.google.com/maps?q=47.3724267,8.5406434",47.3724267,8.5406434,3646267493,hotel,Zürich,https://www.kindli.ch/hotel
Hotel Restaurant Stockalperturm,https://www.openstreetmap.org/node/3647976752,"https://www.google.com/maps?q=46.1958544,8.1402345",46.1958544,8.1402345,3647976752,hotel,Gondo,https://hotel-stockalperturm.ch
Hotel Casa Emmaus,https://www.openstreetmap.org/node/3656925349,"https://www.google.com/maps?q=46.1626637,8.7683211",46.1626637,8.7683211,3656925349,hotel,Ascona,https://www.casa-emmaus.ch/
Residenza-Ostello Giovanibosco,https://www.openstreetmap.org/node/3657865625,"https://www.google.com/maps?q=46.3164906,8.4941566",46.3164906,8.4941566,3657865625,hostel,Bosco/Gurin,https://hotel-boscogurin.ch/
Albergo Carcani,https://www.openstreetmap.org/node/3660638935,"https://www.google.com/maps?q=46.1543659,8.7683013",46.1543659,8.7683013,3660638935,hotel,Ascona,https://www.carcani.ch/
Hotel Tentazioni,https://www.openstreetmap.org/node/3660857007,"https://www.google.com/maps?q=46.1841441,8.7163019",46.1841441,8.7163019,3660857007,hotel,Cavigliano,https://www.ristorante-tentazioni-cavigliano.ch
Nyon Hostel,https://www.openstreetmap.org/node/3664204189,"https://www.google.com/maps?q=46.3926159,6.2314463",46.3926159,6.2314463,3664204189,hostel,Nyon,https://nyonhostel.ch/
Residenza Al Parco - Tertianum,https://www.openstreetmap.org/node/3672528358,"https://www.google.com/maps?q=46.1737133,8.804109",46.1737133,8.804109,3672528358,hotel,Muralto,https://www.tertianum.ch/
Zunfthaus zu Metzgern,https://www.openstreetmap.org/node/3688863082,"https://www.google.com/maps?q=46.7598702,7.6289608",46.7598702,7.6289608,3688863082,hotel,Thun,https://www.zumetzgern.ch/
Rathaus,https://www.openstreetmap.org/node/3688863102,"https://www.google.com/maps?q=46.7597524,7.6282561",46.7597524,7.6282561,3688863102,hotel,Thun,https://www.rathaus-thun.ch
Adler,https://www.openstreetmap.org/node/3689986517,"https://www.google.com/maps?q=47.4600007,8.2477549",47.4600007,8.2477549,3689986517,hotel,Birmenstorf,https://www.adler-birmenstorf.ch/
Kameha Grand Zürich,https://www.openstreetmap.org/node/3707251809,"https://www.google.com/maps?q=47.4225173,8.5591311",47.4225173,8.5591311,3707251809,hotel,Glattpark (Opfikon),https://www.kamehagrandzuerich.com/
Croix d'Or et Poste,https://www.openstreetmap.org/node/3713879361,"https://www.google.com/maps?q=46.487636,8.2636864",46.487636,8.2636864,3713879361,hotel,Münster VS,https://swiss-historic-hotels.ch/de/hotels/muenster_post.php
Hotel Restaurant Kreuzstrasse,https://www.openstreetmap.org/node/3725024818,"https://www.google.com/maps?q=47.6106735,9.0368574",47.6106735,9.0368574,3725024818,hotel,Lamperswil TG,https://hotel-kreuzstrasse-lamperswil.ch/
Binario3,https://www.openstreetmap.org/node/3725795755,"https://www.google.com/maps?q=47.3853768,8.750743",47.3853768,8.750743,3725795755,hotel,Fehraltorf,https://www.binario3.ch/
Geneva Hostel Auberge de Jeunesse,https://www.openstreetmap.org/node/3734399897,"https://www.google.com/maps?q=46.2150339,6.1493377",46.2150339,6.1493377,3734399897,hostel,Genève,https://genevahostel.ch
Probst AG,https://www.openstreetmap.org/node/3746325405,"https://www.google.com/maps?q=47.1847189,7.5917187",47.1847189,7.5917187,3746325405,works,Derendingen,http://www.probst.ag
Hofladen mit Bistro,https://www.openstreetmap.org/node/3761820407,"https://www.google.com/maps?q=47.323959,8.5057636",47.323959,8.5057636,3761820407,farm,Zürich,https://www.leimbihof.ch/
STAY@Zurich Airport,https://www.openstreetmap.org/node/3783549518,"https://www.google.com/maps?q=47.4390101,8.5674657",47.4390101,8.5674657,3783549518,hotel,Glattbrugg,http://www.stay-at-zurich-airport.ch/
Bielenhof,https://www.openstreetmap.org/node/3784194073,"https://www.google.com/maps?q=46.8049492,8.6593078",46.8049492,8.6593078,3784194073,farm,Erstfeld,https://www.bielenhof.ch/
Sonne,https://www.openstreetmap.org/node/3786503537,"https://www.google.com/maps?q=47.4321742,8.763534",47.4321742,8.763534,3786503537,hotel,Weisslingen,http://www.schnyders-sonne.ch/
Rosahof,https://www.openstreetmap.org/node/3787700293,"https://www.google.com/maps?q=47.3928917,9.606276",47.3928917,9.606276,3787700293,farm,Balgach,https://www.facebook.com/Rosahof-104089257943023
Hotel Neufeld,https://www.openstreetmap.org/node/3822324119,"https://www.google.com/maps?q=47.3695783,8.5137027",47.3695783,8.5137027,3822324119,hotel,Zürich,https://www.hotel-neufeld.ch/
Hotel Wynegg,https://www.openstreetmap.org/node/3827151423,"https://www.google.com/maps?q=46.8646627,9.8823051",46.8646627,9.8823051,3827151423,hotel,Klosters,https://wynegg.ch/de/
Cabane de Salanfe,https://www.openstreetmap.org/node/3841890964,"https://www.google.com/maps?q=46.1446326,6.9707394",46.1446326,6.9707394,3841890964,hostel,Salvan,https://salanfe.ch/
Buurelade,https://www.openstreetmap.org/node/3887809331,"https://www.google.com/maps?q=47.225114,8.6672674",47.225114,8.6672674,3887809331,farm,Wädenswil,https://rellstab-obst.ch/buurelade/
Pullman Basel Europe,https://www.openstreetmap.org/node/3890667958,"https://www.google.com/maps?q=47.5631363,7.5976988",47.5631363,7.5976988,3890667958,hotel,Basel,https://www.accorhotels.com/de/hotel-5921-pullman-basel-europe/index.shtml
Schloss Freudenfels,https://www.openstreetmap.org/node/3892309566,"https://www.google.com/maps?q=47.6385654,8.8891461",47.6385654,8.8891461,3892309566,hotel,Eschenz,https://www.schloss-freudenfels.ch
Sunstar Hotel Klosters,https://www.openstreetmap.org/node/3895644136,"https://www.google.com/maps?q=46.8820342,9.8746482",46.8820342,9.8746482,3895644136,hotel,Klosters Dorf,https://klosters.sunstar.ch
Walida,https://www.openstreetmap.org/node/3904767700,"https://www.google.com/maps?q=46.6877817,7.8968131",46.6877817,7.8968131,3904767700,hotel,Bönigen,http://www.walida.ch
Seehotel,https://www.openstreetmap.org/node/3904869257,"https://www.google.com/maps?q=46.6882804,7.9004558",46.6882804,7.9004558,3904869257,hotel,Bönigen,https://www.seehotel-boenigen.ch/
Seiler au Lac,https://www.openstreetmap.org/node/3904967196,"https://www.google.com/maps?q=46.6885604,7.8976109",46.6885604,7.8976109,3904967196,hotel,Bönigen,https://www.seileraulac.ch/
Oberländerhof,https://www.openstreetmap.org/node/3905484253,"https://www.google.com/maps?q=46.6881113,7.8979609",46.6881113,7.8979609,3905484253,hotel,Bönigen,https://www.oberlaenderhof.ch/
Chopfab Boxer Brauerei,https://www.openstreetmap.org/node/3913401400,"https://www.google.com/maps?q=47.4971903,8.7598926",47.4971903,8.7598926,3913401400,works,Winterthur,https://www.chopfabboxer.ch/
Hôtel Sagitta,https://www.openstreetmap.org/node/3970924657,"https://www.google.com/maps?q=46.2013094,6.1579859",46.2013094,6.1579859,3970924657,hotel,Genève,https://www.hotelsagitta.ch/en/
The Chedi Andermatt,https://www.openstreetmap.org/node/3974395809,"https://www.google.com/maps?q=46.6361042,8.5945125",46.6361042,8.5945125,3974395809,hotel,Andermatt,https://www.thechediandermatt.com/de
Chalet Mont Crosin,https://www.openstreetmap.org/node/4031299990,"https://www.google.com/maps?q=47.182234,7.0360327",47.182234,7.0360327,4031299990,hotel,Mont-Crosin,https://chalet-montcrosin.ch/
Ferme bio Les Sapins,https://www.openstreetmap.org/node/4036105643,"https://www.google.com/maps?q=46.5462825,6.4619074",46.5462825,6.4619074,4036105643,farm,Colombier,https://fermebiolessapins.ch/
Hotel Longhin,https://www.openstreetmap.org/node/4040321822,"https://www.google.com/maps?q=46.405323,9.6950163",46.405323,9.6950163,4040321822,hotel,Bregaglia,https://www.longhin.ch/
Hotel Restaurant Rhätia,https://www.openstreetmap.org/node/4055577650,"https://www.google.com/maps?q=46.9695356,9.8136568",46.9695356,9.8136568,4055577650,hotel,St. Antönien,https://www.hotel-rhaetia.ch/
Matterhorn FOCUS,https://www.openstreetmap.org/node/4058058592,"https://www.google.com/maps?q=46.0140009,7.7425865",46.0140009,7.7425865,4058058592,hotel,Zermatt,https://www.matterhorn-focus.ch/
Monte Rosa,https://www.openstreetmap.org/node/4058067184,"https://www.google.com/maps?q=46.0201555,7.7462059",46.0201555,7.7462059,4058067184,hotel,Zermatt,https://www.monterosazermatt.ch/
Locanda la Pignatta,https://www.openstreetmap.org/node/4070452066,"https://www.google.com/maps?q=45.9584448,8.9878189",45.9584448,8.9878189,4070452066,hotel,Arogno,https://www.lapignatta.ch/
Alexander,https://www.openstreetmap.org/node/4073925794,"https://www.google.com/maps?q=47.0295367,8.4198653",47.0295367,8.4198653,4073925794,hotel,Weggis,https://www.alexander-gerbi.ch/
Hotel ZwiBack,https://www.openstreetmap.org/node/4075795061,"https://www.google.com/maps?q=47.4038555,8.6052083",47.4038555,8.6052083,4075795061,hotel,Wallisellen,http://zwiback.ch/#hotel
EMMA Bett und Bistro,https://www.openstreetmap.org/node/4081017596,"https://www.google.com/maps?q=47.4986772,8.7314749",47.4986772,8.7314749,4081017596,hotel,Winterthur,https://www.emma-bb.ch
Auhof,https://www.openstreetmap.org/node/4083469745,"https://www.google.com/maps?q=47.2259473,8.8731504",47.2259473,8.8731504,4083469745,farm,Wagen,https://www.auhofwagen.ch/
Albergo Al Ponte,https://www.openstreetmap.org/node/4128570502,"https://www.google.com/maps?q=46.0199452,8.8928596",46.0199452,8.8928596,4128570502,hotel,Cademario,https://al-ponte.ch/
B&B Bettstadt,https://www.openstreetmap.org/node/4147538812,"https://www.google.com/maps?q=47.044184,8.3084851",47.044184,8.3084851,4147538812,hotel,Luzern,https://www.bettstatt.ch/
Los Lorentes Bern Airport,https://www.openstreetmap.org/node/4149991116,"https://www.google.com/maps?q=46.8871779,7.4991745",46.8871779,7.4991745,4149991116,hotel,Belp,https://loslorentes.com/bern-airport/
La Val,https://www.openstreetmap.org/node/4152663189,"https://www.google.com/maps?q=46.769748,9.0579285",46.769748,9.0579285,4152663189,hotel,Breil/Brigels,https://www.laval.ch/
Schwanen,https://www.openstreetmap.org/node/4153502771,"https://www.google.com/maps?q=47.464338,9.0433448",47.464338,9.0433448,4153502771,hotel,Wil,https://www.hotel-schwanen.ch/
Demeterhof,https://www.openstreetmap.org/node/4163212866,"https://www.google.com/maps?q=47.2536326,8.7694319",47.2536326,8.7694319,4163212866,farm,Hombrechtikon,http://demeterhof.ch/
Gerbi,https://www.openstreetmap.org/node/4182168481,"https://www.google.com/maps?q=47.0292158,8.4191843",47.0292158,8.4191843,4182168481,hotel,Weggis,https://www.alexander-gerbi.ch/
Hotel Krone,https://www.openstreetmap.org/node/4194777389,"https://www.google.com/maps?q=46.8316177,8.1838058",46.8316177,8.1838058,4194777389,hotel,Giswil,https://krone-giswil.ch/
B&B La Meridiana,https://www.openstreetmap.org/node/4211265773,"https://www.google.com/maps?q=46.1865759,8.7290441",46.1865759,8.7290441,4211265773,hotel,Verscio,https://bnb.ch/de/bnb/1112
Seaside,https://www.openstreetmap.org/node/4212959090,"https://www.google.com/maps?q=46.6849709,7.6903546",46.6849709,7.6903546,4212959090,hotel,Spiez,https://www.abzspiez.ch/hotel/
La Réserve,https://www.openstreetmap.org/node/4213382460,"https://www.google.com/maps?q=46.2505816,6.1492988",46.2505816,6.1492988,4213382460,hotel,Bellevue,https://www.lareserve.ch/fr/hotel-de-luxe/
Hotel Garni Montaldi,https://www.openstreetmap.org/node/4213614422,"https://www.google.com/maps?q=46.1729258,8.8003863",46.1729258,8.8003863,4213614422,hotel,Muralto,https://www.hotelmontaldi.ch/
Art Hotel Riposo,https://www.openstreetmap.org/node/4225631070,"https://www.google.com/maps?q=46.1558183,8.7668008",46.1558183,8.7668008,4225631070,hotel,Ascona,https://www.hotelriposo.ch/
Haus Theodul,https://www.openstreetmap.org/node/4238927489,"https://www.google.com/maps?q=46.0228176,7.7467225",46.0228176,7.7467225,4238927489,hostel,Zermatt,https://theodul.ch/
Hotel Giardino Ascona,https://www.openstreetmap.org/node/4261766018,"https://www.google.com/maps?q=46.1504251,8.790056",46.1504251,8.790056,4261766018,hotel,Ascona,https://www.giardino-ascona.ch/
Hôtel Central,https://www.openstreetmap.org/node/4268128301,"https://www.google.com/maps?q=46.2029914,6.1456479",46.2029914,6.1456479,4268128301,hotel,Genève,https://www.hotelcentral.ch/
Auberge de la Gare,https://www.openstreetmap.org/node/4279322005,"https://www.google.com/maps?q=46.4967732,6.7212777",46.4967732,6.7212777,4279322005,hotel,Grandvaux,https://www.aubergegrandvaux.ch/
Gasthof Sternen,https://www.openstreetmap.org/node/4282650192,"https://www.google.com/maps?q=47.612226,8.5398318",47.612226,8.5398318,4282650192,hotel,Rafz,https://www.sternen-rafz.ch
Sorell Hotel St. Peter,https://www.openstreetmap.org/node/4295284933,"https://www.google.com/maps?q=47.3707999,8.5405057",47.3707999,8.5405057,4295284933,hotel,Zürich,https://sorellhotels.com/de/st-peter/zuerich
Holzin AG,https://www.openstreetmap.org/node/4303177361,"https://www.google.com/maps?q=47.332395,9.3988227",47.332395,9.3988227,4303177361,works,Appenzell,https://holzin.ch/
Hotel Zofingen,https://www.openstreetmap.org/node/4316390050,"https://www.google.com/maps?q=47.2884965,7.9454179",47.2884965,7.9454179,4316390050,hotel,Zofingen,http://www.hotelzofingen.ch
Gasthof Post,https://www.openstreetmap.org/node/4337100889,"https://www.google.com/maps?q=47.4621074,8.9584621",47.4621074,8.9584621,4337100889,hotel,Eschlikon TG,https://www.post-eschlikon.ch/
Berggasthaus Gemsli,https://www.openstreetmap.org/node/4340898951,"https://www.google.com/maps?q=46.9695897,9.8129269",46.9695897,9.8129269,4340898951,hotel,St. Antönien,https://www.berggasthaus-gemsli.ch/
Arcadia,https://www.openstreetmap.org/node/4360584194,"https://www.google.com/maps?q=46.1496288,8.781391",46.1496288,8.781391,4360584194,hotel,Ascona,https://www.arcadia.li
citizenM Hotel,https://www.openstreetmap.org/node/4364350617,"https://www.google.com/maps?q=47.3720094,8.5353963",47.3720094,8.5353963,4364350617,hotel,Zürich,https://www.citizenm.com/
La Grange aux courges,https://www.openstreetmap.org/node/4370466374,"https://www.google.com/maps?q=46.6578199,6.6041256",46.6578199,6.6041256,4370466374,farm,Goumöens-la-Ville,http://www.lagrangeauxcourges.ch
Hôtel du Doubs,https://www.openstreetmap.org/node/4374204729,"https://www.google.com/maps?q=47.2617245,6.9518248",47.2617245,6.9518248,4374204729,hotel,Goumois,https://www.hoteldudoubs.ch/
Du Lac et Gare,https://www.openstreetmap.org/node/4381909994,"https://www.google.com/maps?q=46.8505598,6.7215704",46.8505598,6.7215704,4381909994,hotel,Concise,http://www.holaga.ch
Hotel Kaubad,https://www.openstreetmap.org/node/4382964743,"https://www.google.com/maps?q=47.3125778,9.3838473",47.3125778,9.3838473,4382964743,hotel,Appenzell,https://www.kaubad.ch/
Hotel Restaurant Alpenblick,https://www.openstreetmap.org/node/4402401689,"https://www.google.com/maps?q=47.3007568,9.4361578",47.3007568,9.4361578,4402401689,hotel,Schwende,https://www.alpenblick-appenzell.ch/
Hotel Alpina,https://www.openstreetmap.org/node/4403448366,"https://www.google.com/maps?q=47.0492824,8.3084368",47.0492824,8.3084368,4403448366,hotel,Luzern,https://www.alpina-luzern.ch/
Wiesner Mysterion,https://www.openstreetmap.org/node/4420843553,"https://www.google.com/maps?q=46.979147,7.9860104",46.979147,7.9860104,4420843553,hotel,Bramboden,https://www.wiesner-mysterion.ch/
Gasthof zum Löwen,https://www.openstreetmap.org/node/4513408589,"https://www.google.com/maps?q=47.0942412,9.0753012",47.0942412,9.0753012,4513408589,hotel,Mollis,https://www.loewen-mollis.ch/
Motel-One,https://www.openstreetmap.org/node/4553018766,"https://www.google.com/maps?q=47.5548732,7.5902062",47.5548732,7.5902062,4553018766,hotel,Basel,https://www.motel-one.com/de/hotels/basel/hotel-basel/
Zelglihof,https://www.openstreetmap.org/node/4563437853,"https://www.google.com/maps?q=47.5062419,8.2043057",47.5062419,8.2043057,4563437853,farm,Rüfenach,https://www.zelglihof.ch/
EISENHORN AG,https://www.openstreetmap.org/node/4597656784,"https://www.google.com/maps?q=46.7318298,7.2916569",46.7318298,7.2916569,4597656784,training_equipment,Plaffeien,https://www.eisenhorn.com/
Hotel Primavera,https://www.openstreetmap.org/node/4602958926,"https://www.google.com/maps?q=46.123032,8.7112691",46.123032,8.7112691,4602958926,hotel,Brissago,http://www.primavera-hotel.com
Villars Palace,https://www.openstreetmap.org/node/4659354789,"https://www.google.com/maps?q=46.2967936,7.0564406",46.2967936,7.0564406,4659354789,hotel,Villars-sur-Ollon,https://www.villarspalace.ch/
Frisch vom Hof Bettingen,https://www.openstreetmap.org/node/4700002699,"https://www.google.com/maps?q=47.5707824,7.6639834",47.5707824,7.6639834,4700002699,farm,Bettingen,https://www.frischvomhof.ch/
Wyyguet Rinklin,https://www.openstreetmap.org/node/4700028127,"https://www.google.com/maps?q=47.5956153,7.6476566",47.5956153,7.6476566,4700028127,farm,Riehen,http://www.schlipfer.ch
